(112.56157906458799, 112.568, 112.558, 112.575, 112.544, 449)
(112.55671428571429, 112.559, 112.554, 112.577, 112.541, 399)
(112.50619253438113, 112.554, 112.466, 112.556, 112.46, 509)
(112.47434375, 112.467, 112.477, 112.485, 112.461, 464)
(112.47885862785863, 112.477, 112.487, 112.487, 112.471, 481)
(112.46474701195218, 112.486, 112.464, 112.486, 112.454, 502)
(112.43597052845529, 112.464, 112.437, 112.466, 112.413, 492)
(112.47312352941177, 112.436, 112.489, 112.51, 112.436, 425)
(112.48174864130434, 112.49, 112.486, 112.492, 112.472, 368)
(112.48431339712918, 112.492, 112.479, 112.502, 112.47, 418)
(112.46547044917257, 112.478, 112.449, 112.481, 112.446, 423)
(112.43551510333863, 112.45, 112.433, 112.459, 112.41, 629)
(112.43301969981239, 112.433, 112.441, 112.455, 112.416, 533)
(112.33535227272728, 112.437, 112.306, 112.439, 112.288, 660)
(112.30454719101124, 112.306, 112.31, 112.317, 112.283, 445)
(112.28973237885461, 112.311, 112.277, 112.321, 112.27, 454)
(112.26368582375478, 112.277, 112.222, 112.284, 112.219, 522)
(112.21272808320951, 112.225, 112.212, 112.225, 112.195, 673)
(112.22353878583473, 112.213, 112.239, 112.242, 112.189, 593)
(112.25590686274509, 112.239, 112.258, 112.281, 112.236, 510)
(112.25437147595356, 112.258, 112.254, 112.286, 112.228, 603)
(112.2045668693009, 112.253, 112.182, 112.253, 112.165, 658)
(112.2076204819277, 112.18, 112.218, 112.237, 112.179, 581)
(112.22059674657535, 112.217, 112.25, 112.256, 112.198, 584)
(112.23366179159049, 112.249, 112.21, 112.26, 112.21, 547)
(112.204, 112.21, 112.204, 112.232, 112.17, 554)
(112.21884653465347, 112.202, 112.271, 112.278, 112.182, 606)
(112.29255329153605, 112.272, 112.298, 112.319, 112.264, 638)
(112.29575302419354, 112.297, 112.289, 112.313, 112.283, 496)
(112.32205102040817, 112.289, 112.337, 112.355, 112.285, 539)
(112.34890406976744, 112.337, 112.365, 112.365, 112.332, 516)
(112.35850833333332, 112.365, 112.345, 112.372, 112.34, 480)
(112.34476252983292, 112.345, 112.364, 112.364, 112.33, 419)
(112.36910586011342, 112.366, 112.352, 112.39, 112.352, 529)
(112.38463679245282, 112.352, 112.456, 112.456, 112.346, 530)
(112.44328907563025, 112.454, 112.427, 112.462, 112.425, 595)
(112.45507411067194, 112.428, 112.481, 112.481, 112.427, 506)
(112.46411167002013, 112.481, 112.44, 112.481, 112.438, 497)
(112.41466699218749, 112.437, 112.395, 112.437, 112.392, 512)
(112.38295728155342, 112.395, 112.372, 112.397, 112.37, 515)
(112.3728565891473, 112.376, 112.359, 112.392, 112.358, 387)
(112.3766329896907, 112.359, 112.404, 112.404, 112.358, 485)
(112.4034024064171, 112.404, 112.422, 112.427, 112.39, 374)
(112.40329445727482, 112.422, 112.4, 112.422, 112.391, 433)
(112.43309331476324, 112.4, 112.447, 112.454, 112.397, 359)
(112.44590648379052, 112.447, 112.461, 112.467, 112.425, 401)
(112.45479326923078, 112.461, 112.466, 112.473, 112.436, 416)
(112.45883333333333, 112.466, 112.459, 112.486, 112.433, 468)
(112.47812418300654, 112.461, 112.473, 112.498, 112.457, 459)
(112.48903713527851, 112.473, 112.484, 112.513, 112.468, 377)
(112.47987186629526, 112.484, 112.461, 112.49, 112.46, 359)
(112.42639775561098, 112.46, 112.395, 112.466, 112.382, 401)
(112.40482108626196, 112.391, 112.413, 112.415, 112.389, 313)
(112.43086067708333, 112.413, 112.459, 112.459, 112.41, 384)
(112.48176566125291, 112.456, 112.496, 112.507, 112.455, 431)
(112.49325417661099, 112.496, 112.479, 112.512, 112.474, 419)
(112.47948671096346, 112.479, 112.478, 112.486, 112.47, 301)
(112.44879355608593, 112.478, 112.434, 112.479, 112.425, 419)
(112.43659953161593, 112.433, 112.433, 112.452, 112.425, 427)
(112.42234567901235, 112.433, 112.416, 112.435, 112.411, 324)
(112.4272761627907, 112.416, 112.424, 112.442, 112.406, 344)
(112.40405294117646, 112.424, 112.396, 112.426, 112.384, 340)
(112.33995295404814, 112.396, 112.328, 112.396, 112.299, 457)
(112.33570055710305, 112.328, 112.318, 112.35, 112.317, 359)
(112.31169685990338, 112.319, 112.311, 112.332, 112.295, 414)
(112.32968333333332, 112.31, 112.34, 112.353, 112.304, 390)
(112.34707993730409, 112.339, 112.357, 112.367, 112.333, 319)
(112.3544512987013, 112.357, 112.361, 112.363, 112.343, 308)
(112.35701166666666, 112.361, 112.355, 112.37, 112.346, 300)
(112.36559159159158, 112.355, 112.359, 112.393, 112.353, 333)
(112.34632173913043, 112.358, 112.335, 112.361, 112.333, 345)
(112.30043064876958, 112.334, 112.312, 112.336, 112.281, 447)
(112.30451571428573, 112.311, 112.3, 112.317, 112.295, 350)
(112.30168610421835, 112.301, 112.31, 112.312, 112.281, 403)
(112.33755052631578, 112.31, 112.356, 112.364, 112.307, 475)
(112.3492894117647, 112.358, 112.364, 112.364, 112.333, 425)
(112.35577714285714, 112.364, 112.347, 112.368, 112.345, 350)
(112.3593560371517, 112.347, 112.368, 112.374, 112.342, 323)
(112.38676357827477, 112.367, 112.404, 112.41, 112.363, 313)
(112.41144087837839, 112.404, 112.416, 112.428, 112.399, 296)
(112.42114048338368, 112.416, 112.431, 112.441, 112.411, 331)
(112.42679106628242, 112.43, 112.424, 112.448, 112.409, 347)
(112.43758878504673, 112.424, 112.433, 112.45, 112.422, 428)
(112.42819444444444, 112.433, 112.415, 112.452, 112.412, 378)
(112.4153144654088, 112.416, 112.424, 112.433, 112.401, 318)
(112.42774912280703, 112.424, 112.435, 112.438, 112.419, 285)
(112.44449999999999, 112.434, 112.436, 112.457, 112.43, 323)
(112.44158169934641, 112.435, 112.447, 112.457, 112.427, 306)
(112.44074226804123, 112.447, 112.438, 112.452, 112.432, 291)
(112.45349032258063, 112.438, 112.458, 112.465, 112.435, 310)
(112.44017527675275, 112.458, 112.438, 112.46, 112.431, 271)
(112.45260416666665, 112.438, 112.465, 112.469, 112.437, 264)
(112.44755769230768, 112.465, 112.451, 112.469, 112.428, 312)
(112.45701949860724, 112.452, 112.438, 112.482, 112.438, 359)
(112.44982653061223, 112.437, 112.453, 112.462, 112.437, 343)
(112.45431557377049, 112.452, 112.465, 112.465, 112.437, 366)
(112.45210231660232, 112.465, 112.431, 112.466, 112.428, 259)
(112.4354425087108, 112.431, 112.432, 112.442, 112.422, 287)
(112.436225, 112.432, 112.445, 112.447, 112.427, 240)
(112.4343125, 112.445, 112.431, 112.445, 112.429, 288)
(112.43155042016808, 112.432, 112.429, 112.433, 112.429, 476)
(112.4304632829374, 112.429, 112.425, 112.438, 112.421, 463)
(112.42616430260048, 112.424, 112.432, 112.435, 112.422, 423)
(112.43008306709264, 112.432, 112.424, 112.436, 112.423, 626)
(112.43789048991356, 112.424, 112.436, 112.448, 112.421, 347)
(112.43341867469879, 112.436, 112.435, 112.436, 112.428, 166)
(112.43009375000001, 112.435, 112.43, 112.44, 112.416, 192)
(112.43626704545454, 112.431, 112.46, 112.46, 112.428, 88)
(112.46574852071006, 112.46, 112.46, 112.486, 112.452, 169)
(112.46024623115578, 112.462, 112.458, 112.472, 112.454, 199)
(112.45734707903779, 112.458, 112.464, 112.471, 112.451, 291)
(112.46650260416668, 112.463, 112.473, 112.477, 112.456, 192)
(112.47398920863309, 112.472, 112.474, 112.476, 112.472, 278)
(112.47156434316354, 112.472, 112.471, 112.479, 112.468, 746)
(112.45995238095237, 112.471, 112.455, 112.471, 112.428, 483)
(112.4703018292683, 112.455, 112.475, 112.483, 112.453, 328)
(112.47415659340659, 112.475, 112.477, 112.477, 112.472, 182)
(112.4623778625954, 112.477, 112.47, 112.477, 112.442, 262)
(112.45838848920863, 112.47, 112.457, 112.47, 112.447, 278)
(112.44301127819547, 112.457, 112.424, 112.461, 112.424, 266)
(112.42834415584416, 112.424, 112.428, 112.433, 112.422, 231)
(112.43402, 112.428, 112.433, 112.438, 112.428, 200)
(112.44470446096653, 112.433, 112.427, 112.463, 112.425, 269)
(112.38386979166667, 112.427, 112.411, 112.427, 112.334, 384)
(112.42275418994413, 112.411, 112.422, 112.442, 112.4, 358)
(112.41898124999999, 112.422, 112.434, 112.435, 112.409, 240)
(112.43075862068966, 112.434, 112.441, 112.441, 112.417, 232)
(112.4218851744186, 112.441, 112.414, 112.441, 112.412, 344)
(112.39781363636364, 112.416, 112.385, 112.418, 112.377, 330)
(112.36212698412697, 112.385, 112.348, 112.389, 112.338, 378)
(112.34683295964126, 112.348, 112.331, 112.367, 112.328, 446)
(112.31130188679248, 112.331, 112.315, 112.334, 112.276, 477)
(112.32331666666667, 112.316, 112.318, 112.339, 112.296, 450)
(112.32304036458333, 112.321, 112.322, 112.341, 112.309, 384)
(112.29864902506965, 112.322, 112.304, 112.328, 112.274, 359)
(112.27636328125, 112.304, 112.259, 112.305, 112.249, 384)
(112.25505212765955, 112.259, 112.226, 112.279, 112.224, 470)
(112.23416835699797, 112.223, 112.245, 112.251, 112.219, 493)
(112.24393188405796, 112.245, 112.252, 112.256, 112.229, 345)
(112.23483890214797, 112.252, 112.246, 112.254, 112.22, 419)
(112.26467355371899, 112.246, 112.266, 112.278, 112.245, 363)
(112.29621621621621, 112.266, 112.311, 112.326, 112.266, 407)
(112.31264699331848, 112.311, 112.29, 112.332, 112.282, 449)
(112.29023895027625, 112.289, 112.275, 112.313, 112.271, 362)
(112.27000391644908, 112.276, 112.249, 112.288, 112.246, 383)
(112.23823557692307, 112.251, 112.2, 112.261, 112.195, 416)
(112.20287164750957, 112.2, 112.21, 112.221, 112.183, 522)
(112.22788275862068, 112.209, 112.251, 112.255, 112.207, 435)
(112.26461333333333, 112.251, 112.257, 112.277, 112.249, 300)
(112.27388959390865, 112.257, 112.285, 112.297, 112.254, 394)
(112.2789292682927, 112.285, 112.27, 112.294, 112.265, 410)
(112.26297513089006, 112.27, 112.263, 112.276, 112.253, 382)
(112.26562861736333, 112.263, 112.276, 112.276, 112.251, 311)
(112.27326114649682, 112.276, 112.28, 112.282, 112.263, 314)
(112.25332762836187, 112.282, 112.245, 112.282, 112.235, 409)
(112.24640173410404, 112.245, 112.249, 112.264, 112.234, 346)
(112.24655718954247, 112.249, 112.26, 112.264, 112.238, 306)
(112.25714341085272, 112.26, 112.257, 112.271, 112.246, 258)
(112.27000000000001, 112.257, 112.278, 112.285, 112.249, 313)
(112.27169868995634, 112.278, 112.275, 112.279, 112.264, 229)
(112.28157805907173, 112.275, 112.283, 112.288, 112.271, 237)
(112.28102811244979, 112.283, 112.282, 112.287, 112.273, 249)
(112.29514833333334, 112.283, 112.302, 112.305, 112.283, 300)
(112.31892587601078, 112.302, 112.315, 112.334, 112.301, 371)
(112.32583816964286, 112.315, 112.328, 112.337, 112.312, 448)
(112.3081072507553, 112.328, 112.301, 112.328, 112.294, 331)
(112.28297532894737, 112.301, 112.274, 112.305, 112.267, 304)
(112.2748588235294, 112.275, 112.275, 112.282, 112.266, 340)
(112.27337200000001, 112.275, 112.272, 112.281, 112.263, 375)
(112.27514814814816, 112.271, 112.275, 112.284, 112.269, 270)
(112.27567479674796, 112.275, 112.279, 112.283, 112.27, 246)
(112.27752577319586, 112.279, 112.277, 112.288, 112.265, 388)
(112.27315901639344, 112.277, 112.266, 112.281, 112.257, 305)
(112.30120414201184, 112.267, 112.319, 112.335, 112.264, 338)
(112.30743975903614, 112.319, 112.306, 112.319, 112.299, 249)
(112.31175662251657, 112.306, 112.306, 112.321, 112.3, 302)
(112.29349397590362, 112.306, 112.292, 112.311, 112.275, 249)
(112.27817829457365, 112.292, 112.261, 112.294, 112.26, 258)
(112.2655686695279, 112.261, 112.27, 112.271, 112.254, 233)
(112.27671551724137, 112.27, 112.282, 112.282, 112.27, 232)
(112.27521527777778, 112.282, 112.281, 112.282, 112.261, 216)
(112.25319935691319, 112.281, 112.251, 112.286, 112.244, 311)
(112.24251030927836, 112.251, 112.238, 112.255, 112.236, 194)
(112.20841388174809, 112.237, 112.202, 112.239, 112.171, 389)
(112.18722129186602, 112.202, 112.16, 112.209, 112.146, 418)
(112.1639430894309, 112.16, 112.167, 112.177, 112.154, 369)
(112.1730576923077, 112.167, 112.181, 112.186, 112.159, 286)
(112.18017984189724, 112.181, 112.187, 112.189, 112.175, 253)
(112.17747014925375, 112.187, 112.187, 112.187, 112.166, 201)
(112.19121193415639, 112.187, 112.21, 112.219, 112.177, 243)
(112.21375899280575, 112.21, 112.21, 112.224, 112.203, 278)
(112.20744322344324, 112.21, 112.212, 112.215, 112.199, 273)
(112.21142340425531, 112.212, 112.209, 112.219, 112.199, 235)
(112.2143534136546, 112.209, 112.212, 112.225, 112.208, 249)
(112.2120963114754, 112.212, 112.21, 112.219, 112.207, 244)
(112.21596919431282, 112.21, 112.218, 112.221, 112.209, 211)
(112.20853802281368, 112.218, 112.204, 112.222, 112.192, 263)
(112.201648, 112.206, 112.192, 112.211, 112.19, 250)
(112.1821084142395, 112.194, 112.159, 112.207, 112.159, 309)
(112.16255454545454, 112.159, 112.161, 112.169, 112.156, 275)
(112.17179692832767, 112.161, 112.185, 112.189, 112.157, 293)
(112.17264062500001, 112.185, 112.168, 112.19, 112.163, 288)
(112.16096116504855, 112.17, 112.165, 112.177, 112.144, 309)
(112.18363675213675, 112.164, 112.182, 112.202, 112.164, 351)
(112.16927244582044, 112.182, 112.153, 112.186, 112.148, 323)
(112.12257633587787, 112.152, 112.111, 112.152, 112.1, 393)
(112.1296524822695, 112.11, 112.145, 112.151, 112.109, 423)
(112.14771746031745, 112.147, 112.127, 112.16, 112.127, 315)
(112.13085185185184, 112.125, 112.13, 112.141, 112.124, 243)
(112.1066518691589, 112.13, 112.075, 112.137, 112.06, 428)
(112.09230294117646, 112.075, 112.11, 112.118, 112.075, 340)
(112.09987550200803, 112.11, 112.093, 112.112, 112.092, 249)
(112.09443307086615, 112.093, 112.105, 112.109, 112.084, 254)
(112.11663949275362, 112.105, 112.118, 112.132, 112.105, 276)
(112.11598678414096, 112.117, 112.11, 112.125, 112.108, 227)
(112.13328614457832, 112.11, 112.151, 112.155, 112.11, 332)
(112.13453812316716, 112.151, 112.134, 112.155, 112.119, 341)
(112.1241089238845, 112.134, 112.118, 112.136, 112.112, 381)
(112.13400373134328, 112.117, 112.145, 112.157, 112.117, 402)
(112.1131711309524, 112.145, 112.103, 112.146, 112.09, 336)
(112.07781991525424, 112.103, 112.056, 112.105, 112.056, 472)
(112.09045687331538, 112.057, 112.084, 112.114, 112.057, 371)
(112.07544936708861, 112.085, 112.068, 112.094, 112.053, 395)
(112.07451418439715, 112.068, 112.059, 112.093, 112.054, 423)
(112.04309851694914, 112.06, 112.045, 112.074, 112.013, 472)
(112.02065896487986, 112.044, 111.996, 112.06, 111.982, 541)
(112.0183924485126, 111.995, 112.036, 112.042, 111.991, 437)
(112.02796074766356, 112.037, 112.023, 112.052, 112, 535)
(112.02622518382353, 112.023, 112.022, 112.045, 112.01, 544)
(112.0222772925764, 112.022, 112.034, 112.038, 112.006, 458)
(112.0320858974359, 112.034, 112.034, 112.047, 112.021, 390)
(112.02316336633663, 112.034, 112.013, 112.04, 112.011, 404)
(112.01841232227487, 112.012, 112.042, 112.043, 111.997, 422)
(112.03627078085643, 112.043, 112.024, 112.059, 112.018, 397)
(111.98948405466969, 112.024, 111.969, 112.03, 111.95, 439)
(111.99023688663281, 111.969, 111.992, 112.012, 111.968, 591)
(111.97528251599148, 111.992, 111.954, 111.993, 111.954, 469)
(111.95541629955945, 111.955, 111.966, 111.976, 111.939, 454)
(111.96546551724138, 111.966, 111.987, 111.987, 111.941, 493)
(111.99532972972975, 111.985, 112.014, 112.016, 111.98, 370)
(112.00634826589595, 112.015, 111.999, 112.017, 111.992, 346)
(112.0016068111455, 111.999, 111.995, 112.009, 111.993, 323)
(111.99013165680473, 111.995, 112, 112.005, 111.969, 338)
(112.04134393939395, 112, 112.053, 112.064, 112, 330)
(112.03256268221575, 112.052, 112.038, 112.055, 112.011, 343)
(112.0240106060606, 112.038, 112.021, 112.038, 112.008, 330)
(112.0316046511628, 112.021, 112.063, 112.065, 112.02, 387)
(112.06784880636606, 112.063, 112.083, 112.084, 112.054, 377)
(112.09545483870968, 112.085, 112.093, 112.117, 112.081, 465)
(112.09535714285713, 112.089, 112.085, 112.106, 112.08, 511)
(112.07763636363637, 112.086, 112.062, 112.097, 112.059, 462)
(112.07557336956522, 112.062, 112.109, 112.109, 112.061, 368)
(112.11062535211266, 112.109, 112.101, 112.122, 112.098, 355)
(112.10472265625, 112.101, 112.103, 112.109, 112.1, 256)
(112.10819948849104, 112.103, 112.123, 112.131, 112.082, 391)
(112.12088173652694, 112.123, 112.104, 112.135, 112.104, 334)
(112.10704847645428, 112.104, 112.115, 112.119, 112.096, 361)
(112.09594940476191, 112.112, 112.065, 112.121, 112.065, 336)
(112.05276283987916, 112.065, 112.034, 112.069, 112.034, 331)
(112.03178313253014, 112.034, 112.037, 112.039, 112.021, 332)
(112.04017414248021, 112.037, 112.055, 112.06, 112.021, 379)
(112.0586320754717, 112.055, 112.081, 112.082, 112.047, 318)
(112.06482997118155, 112.082, 112.059, 112.085, 112.047, 347)
(112.05578970588236, 112.059, 112.057, 112.065, 112.041, 340)
(112.05184433962263, 112.056, 112.039, 112.06, 112.033, 318)
(112.04376121794871, 112.039, 112.047, 112.061, 112.025, 312)
(112.06629421768707, 112.047, 112.061, 112.08, 112.047, 294)
(112.06498214285713, 112.061, 112.09, 112.096, 112.055, 308)
(112.08233163265305, 112.09, 112.059, 112.107, 112.059, 294)
(112.05526819923372, 112.06, 112.055, 112.061, 112.043, 261)
(112.04498489932887, 112.055, 112.041, 112.06, 112.027, 298)
(112.04347875816993, 112.042, 112.047, 112.053, 112.033, 306)
(112.04483393501806, 112.047, 112.048, 112.054, 112.033, 277)
(112.0571189710611, 112.05, 112.044, 112.073, 112.044, 311)
(112.05116716417912, 112.045, 112.064, 112.069, 112.035, 335)
(112.09267995169083, 112.064, 112.087, 112.117, 112.064, 414)
(112.08052338129498, 112.087, 112.078, 112.088, 112.075, 278)
(112.09037665782493, 112.078, 112.089, 112.106, 112.073, 377)
(112.09819161676647, 112.091, 112.099, 112.111, 112.087, 334)
(112.11745287958115, 112.099, 112.128, 112.135, 112.092, 382)
(112.15045425531915, 112.13, 112.156, 112.165, 112.126, 470)
(112.13836075949366, 112.156, 112.123, 112.165, 112.122, 395)
(112.12430712166172, 112.123, 112.124, 112.136, 112.113, 337)
(112.12201286173635, 112.124, 112.116, 112.138, 112.111, 311)
(112.12752188552187, 112.116, 112.13, 112.137, 112.113, 297)
(112.11112941176471, 112.13, 112.085, 112.156, 112.079, 425)
(112.07255269320842, 112.086, 112.075, 112.095, 112.042, 427)
(112.06067511013215, 112.075, 112.065, 112.091, 112.033, 454)
(112.05045, 112.065, 112.048, 112.069, 112.037, 450)
(112.02201400862069, 112.048, 111.996, 112.049, 111.99, 464)
(111.98789729119639, 111.993, 111.989, 112, 111.968, 443)
(111.98077207392197, 111.989, 111.955, 112.002, 111.953, 487)
(111.95433156779661, 111.956, 111.947, 111.972, 111.93, 472)
(111.9342638504155, 111.947, 111.908, 111.984, 111.882, 722)
(111.94093357271095, 111.908, 111.954, 111.969, 111.899, 557)
(111.97437064220182, 111.954, 111.955, 111.998, 111.953, 545)
(111.92417122040074, 111.956, 111.92, 111.964, 111.903, 549)
(111.9451361556064, 111.92, 111.959, 111.964, 111.916, 437)
(111.96828306264501, 111.958, 111.984, 111.993, 111.951, 431)
(111.9206657706093, 111.984, 111.875, 111.989, 111.859, 558)
(111.8596622574956, 111.877, 111.857, 111.9, 111.815, 567)
(111.86119017094018, 111.857, 111.884, 111.886, 111.837, 468)
(111.89293092105264, 111.884, 111.892, 111.911, 111.876, 456)
(111.89152578796562, 111.892, 111.885, 111.904, 111.883, 349)
(111.85760411899314, 111.885, 111.826, 111.888, 111.825, 437)
(111.82222406015036, 111.827, 111.836, 111.845, 111.797, 665)
(111.81433307692308, 111.836, 111.786, 111.841, 111.778, 650)
(111.7941278659612, 111.786, 111.799, 111.805, 111.784, 567)
(111.79932859531773, 111.8, 111.808, 111.814, 111.779, 598)
(111.80396015180267, 111.808, 111.825, 111.83, 111.769, 527)
(111.8330843495935, 111.825, 111.81, 111.846, 111.81, 492)
(111.81225537190082, 111.81, 111.824, 111.83, 111.789, 605)
